agent_id,timestep,volume,media,GLT[c]
0,0.0,1.005853259890102,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_minimal.tsv,1.8610009119961605e-27
0,5.0,1.0174916571066928,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_minimal.tsv,3.6794283686072655e-27
0,10.0,1.0347495673290115,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_amino_acids.tsv,5.427092389577e-27
0,15.0,1.0573763364523303,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_amino_acids.tsv,7.0812775715042e-27
0,20.0,1.085054560790793,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,8.625805105254548e-27
0,25.0,1.1174211906448863,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.0051145528622828e-26
0,30.0,1.1540884917250342,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.1353771337190005e-26
0,35.0,1.194662572011394,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.2535046315802304e-26
0,40.0,1.2387581520061899,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.359994642911051e-26
0,45.0,1.2860091822466162,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.4555835680112744e-26
0,50.0,1.3360755889876947,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.5411427574609582e-26
0,55.0,1.3886468052124004,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.6175982203366464e-26
0,60.0,1.4434428687511676,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.6858734327962015e-26
0,65.0,1.5002138295113423,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.746851892732731e-26
0,70.0,1.5587380856036401,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.8013550685119212e-26
0,75.0,1.6188201219037686,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.8501315210126267e-26
0,80.0,1.6802879877804986,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.8938536375458202e-26
0,85.0,1.7429907380161906,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.9331192230066368e-26
0,90.0,1.806795975465997,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,1.9684559479181412e-26
0,95.0,1.8715875730739369,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.0003272739360527e-26
0,100.0,1.937263611673753,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.029138950265154e-26
0,105.0,2.003734543562566,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.0552455154341906e-26
1091,0.0,1.0661331287511842,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.266045927699453e-26
1044,0.0,1.0661331287511842,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.1521766184844796e-26
1091,115.0,1.1265250789258676,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.461312317022894e-26
1044,115.0,1.1265250789258676,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.2457825517772783e-26
1091,120.0,1.1836794734401135,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.6439196926372054e-26
1044,120.0,1.1836794734401135,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.3362354445967975e-26
1044,125.0,1.238074147197526,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.4237462046891014e-26
1091,125.0,1.2380741471975263,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.815967763234341e-26
1091,130.0,1.2900789959675802,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.9790426139935305e-26
1044,130.0,1.29007899596758,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.508529400145554e-26
1091,135.0,1.339987458156619,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.1343753975030377e-26
1044,135.0,1.3399874581566187,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.590788923630656e-26
1091,140.0,1.3880370562324806,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.2829434334992604e-26
1044,140.0,1.3880370562324804,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.6707127322373945e-26
1044,145.0,1.4344233241653281,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.7484716310596117e-26
1091,145.0,1.4344233241653284,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.425537269114466e-26
1044,150.0,1.479309556636894,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.824219832256078e-26
1091,150.0,1.4793095566368941,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.562806682599156e-26
1091,155.0,1.5228338200354878,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.69529315502785e-26
1044,155.0,1.5228338200354876,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.898096236330139e-26
1091,160.0,1.56511411217506,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.8234533586238893e-26
1044,160.0,1.5651141121750598,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,2.970225941188345e-26
1091,165.0,1.606252236411665,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.947676512123834e-26
1044,165.0,1.6062522364116645,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.040721750099903e-26
1091,170.0,1.6463367619497944,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.06829744583951e-26
1044,170.0,1.646336761949794,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.1096855784484496e-26
1091,175.0,1.6854453211943,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.185606600418516e-26
1044,175.0,1.6854453211942995,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.177209722004797e-26
1091,180.0,1.723646417356528,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.299857792066919e-26
1044,180.0,1.7236464173565276,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.2433779797373055e-26
1091,185.0,1.7610008643839332,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.411274323002484e-26
1044,185.0,1.7610008643839328,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.308266638157845e-26
1091,190.0,1.797562946829955,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.520053847112352e-26
1044,190.0,1.7975629468299545,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.371945329980764e-26
1091,195.0,1.8333813635950909,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.626372286241884e-26
1044,195.0,1.8333813635950904,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.434477781569515e-26
1091,200.0,1.868500002886191,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.730387013325776e-26
1044,200.0,1.8685000028861904,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.495922463378268e-26
1091,205.0,1.9029585839360528,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,4.832239462844951e-26
1044,205.0,1.9029585839360523,/home/lt5bf/Documents/git-repos/wcEcoli/environment/condition/tables/aa_transport_lookup_anaerobic.tsv,3.556333156455518e-26
