agent_id,timestep,volume,media,GLT[c]
617802,0.0,1.0069483986073928,aa_transport_lookup_minimal.tsv,1.432995217998599e-26
617802,5.0,1.020749301646719,aa_transport_lookup_minimal.tsv,2.8272411994755326e-26
617802,10.0,1.0411707663379512,aa_transport_lookup_minimal.tsv,4.157681775058722e-26
617802,15.0,1.0678653253172894,aa_transport_lookup_minimal.tsv,5.404997075064701e-26
617802,20.0,1.1003993838856216,aa_transport_lookup_minimal.tsv,6.55649331100373e-26
617802,25.0,1.1382859842008124,aa_transport_lookup_minimal.tsv,7.605921148131331e-26
617802,30.0,1.1810158349824669,aa_transport_lookup_minimal.tsv,8.552523497688869e-26
617802,35.0,1.228083103017842,aa_transport_lookup_minimal.tsv,9.399704214999054e-26
617802,40.0,1.2790044024908684,aa_transport_lookup_minimal.tsv,1.0153655557784045e-25
617802,45.0,1.3333310224294763,aa_transport_lookup_minimal.tsv,1.0822160556547484e-25
617802,50.0,1.3906554102938284,aa_transport_lookup_minimal.tsv,1.1413664752779761e-25
617802,55.0,1.4506133140789912,aa_transport_lookup_minimal.tsv,1.193662481355524e-25
617802,60.0,1.5128829630746348,aa_transport_lookup_minimal.tsv,1.2399094693724318e-25
617802,65.0,1.5771824382341681,aa_transport_lookup_minimal.tsv,1.2808493722690708e-25
617802,70.0,1.6432660925941445,aa_transport_lookup_minimal.tsv,1.3171502593026383e-25
617802,75.0,1.7109206119804592,aa_transport_lookup_minimal.tsv,1.3494042726440385e-25
617802,80.0,1.7799610896616214,aa_transport_lookup_minimal.tsv,1.3781305794864813e-25
617802,85.0,1.8502273306820058,aa_transport_lookup_minimal.tsv,1.4037810321388702e-25
617802,90.0,1.9215804943453052,aa_transport_lookup_minimal.tsv,1.426747026222282e-25
617802,95.0,1.9939001148643523,aa_transport_lookup_minimal.tsv,1.4473666250567485e-25
617802,100.0,2.067081499261421,aa_transport_lookup_minimal.tsv,1.465931413459876e-25
340366,0.0,1.1096833794762768,aa_transport_lookup_minimal.tsv,1.41407525548024e-25
125780,0.0,1.1081125324318166,aa_transport_lookup_minimal.tsv,1.3977323047160077e-25
125780,110.0,1.1813792493412554,aa_transport_lookup_minimal.tsv,1.3396117432984913e-25
