"reactionID"	"flux (units.mmol / units.g / units.h)"	"flux range (units.mmol / units.g / units.h)"	"flux lower bound (units.mmol / units.g / units.h)"	"flux upper bound (units.mmol / units.g / units.h)"
"PGLUCISOM-RXN"	-5.93	0.10	-5.98	-5.88
"6PFRUCTPHOS-RXN"	8.75	39.87	6.99	46.86
"F16BDEPHOS-RXN[CCO-CYTOSOL]-FRUCTOSE-16-DIPHOSPHATE/WATER//FRUCTOSE-6P/Pi.59."	1.81	39.80	0.05	39.85
"F16ALDOLASE-RXN"	-6.94	0.10	-6.99	-6.88
"TRIOSEPISOMERIZATION-RXN"	-6.94	0.10	-6.99	-6.88
"GAPOXNPHOSPHN-RXN"	14.36	0.24	14.24	14.48
"2PGADEHYDRAT-RXN"	-13.21	0.36	13.03	13.39
"PEPDEPHOS-RXN"	-2.06	0.69	-2.41	-1.72
"GLU6PDEHYDROG-RXN"	2.47	0.09	2.42	2.51
"RXN-9952"	2.36	0.11	2.31	2.42
"RIBULP3EPIM-RXN"	-1.06	0.07	-1.09	-1.02
"RIB5PISOM-RXN"	-1.31	0.09	-1.26	-1.35
"1TRANSKETO-RXN"	-1.06	0.07	-1.09	-1.02
"2TRANSKETO-RXN"	0.41	0.04	0.43	0.39
"TRANSALDOL-RXN"	-0.65	0.16	-0.83	-0.67
"PGLUCONDEHYDRAT-RXN"	0.10	0.07	0.07	0.14
"KDPGALDOL-RXN"	0.10	0.07	0.07	0.14
"PYRUVDEH-RXN"	9.18	0.79	8.77	9.56
"CITSYN-RXN"	1.47	0.18	1.39	1.57
"ACONITATEHYDR-RXN"	-1.47	0.18	-1.57	-1.39
"ISOCITDEH-RXN"	1.47	869.82	1.39	871.21
"2OXOGLUTARATEDEH-RXN"	0.75	0.19	0.69	0.88
"SUCCCOASYN-RXN"	0.41	0.11	0.35	0.46
"SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN-SUC/UBIQUINONE-8//FUM/CPD-9956.31."	0.69	0.12	0.63	0.75
"FUMHYDR-RXN"	0.94	0.13	0.88	1.01
"MALATE-DEH-RXN"	0.88	0.22	0.77	0.99
"MALIC-NADP-RXN"	0.04	0.19	0.00	0.19
"PEPCARBOXYKIN-RXN"	0.02	0.13	0.00	0.13
"ACETATE--COA-LIGASE-RXN"	-5.88	1.16	-6.45	-5.29
"GLUTDEHYD-RXN"	-4.30	0.47	-4.54	-4.07
"GLUTAMINESYN-RXN"	0.49	0.06	0.46	0.52
"GLYOHMETRANS-RXN-SER/THF//GLY/METHYLENE-THF/WATER.33."	0.38	0.05	0.36	0.41
"GCVMULTI-RXN-GLY/THF/NAD//METHYLENE-THF/AMMONIUM/CARBON-DIOXIDE/NADH.56."	0.08	0.01	0.08	0.09
"DIAMINOPIMDECARB-RXN"	0.20	0.02	0.19	0.21
"4.3.1.17-RXN"	0.00	0.05	0.00	0.05
"1.5.1.20-RXN-5-METHYL-THF/NAD//METHYLENE-THF/NADH/PROTON.44."	0.08	0.01	0.07	0.08
"PYRNUTRANSHYDROGEN-RXN"	-3.85	0.94	-4.30	-3.36
"TRANS-RXN0-545"	-12.96	5.12	-15.54	-10.42
"TRANS-RXN0-474"	12.11	0.71	11.77	12.48
"TRANS-RXN0-206"	4.65	0.51	4.40	4.91
"ABC-70-RXN"	0.14	0.01	0.13	0.14
