Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
G6576-MONOMER[c],1.7769407199045506,1.555265093667107
G6882-MONOMER[c],2.851557463740394,3.0020880759059834
G6880-MONOMER[i],2.1015769593841047,2.028439233971793
EG11967-MONOMER[e],3.1372791860924263,1.152515229094576
EG12705-MONOMER[c],2.0019524214753615,1.7444011235125918
DEOXYGLUCONOKIN-MONOMER[c],2.707671203623176,1.9032921080676188
G6380-MONOMER[c],2.086228791053854,0.7003004818279749
AROD-MONOMER[c],2.9197339599610124,2.019616959042307
EG12372-MONOMER[c],1.4141520718448233,1.1246672064976688
G7446-MONOMER[c],1.2289243631220266,0.9634891351761348
YICM-MONOMER[i],1.5265302431108456,0.283132308006579
EG12111-MONOMER[o],2.8848773941247843,2.3865593162809553
OPPF-MONOMER[i],2.872390790074008,2.1187318112984297
EG11450-MONOMER[c],3.2789955305121343,3.096055458155983
EG11721-MONOMER[c],1.4395986304130275,0.053541698837110116
G6936-MONOMER[c],1.9401511580399426,1.4367817675443988
EG12049-MONOMER[i],1.6149927463111764,1.147648388563341
G6979-MONOMER[c],2.4567120074945503,1.7435552126528016
G6274-MONOMER[c],0.8083238741273687,0.38996021025395083
PHEP-MONOMER[i],1.8260303222071756,0.35561319859820284
COPROGENOXI-MONOMER[c],0.9938556505430345,1.218897183580609
EG10778-MONOMER[i],2.3133503692041097,1.6762702748848586
EG10242-MONOMER[c],2.303805561579135,2.511729347727436
EG50001-MONOMER[c],4.5017901913379,3.9112876562545678
ATOC-MONOMER[c],1.2090843553809212,1.2573042823658969
EG12182-MONOMER[i],3.553647487355191,2.800758838590837
EG11826-MONOMER[m],1.3021457509458334,1.4421172889810379
EG11145-MONOMER[i],1.4177435728283256,0.9944919252659321
EG12224-MONOMER[i],2.1570021460808158,2.285758261421239
G6457-MONOMER[c],0.6251847448847274,2.4697564448297813
CHAINI-MONOMER[c],2.549805338957948,2.3444891427786665
EG11238-MONOMER[c],2.2055061302621985,1.243069606851085
EG10680-MONOMER[c],3.2272153903439924,2.094530375807447
G7502-MONOMER[c],1.4223048864574974,1.798663436299602
OPPA-MONOMER[p],4.489024392784806,2.918304568623806
EG10044-MONOMER[m],3.0514532618400367,2.351090452561585
SORB6PDEHYDROG-MONOMER[c],1.3696163156770111,1.0922232261276448
EG11591-MONOMER[c],2.557580812450589,1.0396996813772967
POTF-MONOMER[p],2.2183885898316205,0.4418673804720113
EG11410-MONOMER[c],2.817587917061797,2.537961551515489
TRYPSYN-BPROTEIN[c],3.4739302806476537,1.4668586411364086
B0612-MONOMER[m],1.2480061976145829,0.2289895467298878
DSERDEAM-MONOMER[c],2.15558285629097,1.3975423856406812
EG11123-MONOMER[i],2.353094603847766,1.5379378242271642
EG11829-MONOMER[c],1.6539835907133136,1.7276270755215124
EG10606-MONOMER[i],2.0079112708832745,1.801189104917334
EG12855-MONOMER[c],2.3652680780439654,2.1123896062037573
EG12717-MONOMER[c],2.804608880969654,2.1685330783996575
G7916-MONOMER[m],1.3302565966941753,1.1631862987582053
G6363-MONOMER[c],3.0585043534888845,2.2733042243976227
EG10018-MONOMER[i],1.3614645897761113,0.5580696830649415
G7885-MONOMER[c],3.6977250071201366,2.1959914857472396
G6635-MONOMER[c],2.6178167913893535,2.412129514329656
BETAGALACTOSID-MONOMER[c],0.015239966556736905,1.434359492106355
PHOB-MONOMER[c],1.7455180845811682,0.9239119788621661
