Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
G6814-MONOMER[c],2.430597522960478,1.9867717342662448
ALDHDEHYDROG-MONOMER[c],2.06984632832633,2.0681858617461617
EG11838-MONOMER[c],1.5524742158692544,0.8450980400142568
EG11195-MONOMER[c],2.9630994707076996,2.709269960975831
G7651-MONOMER[c],2.4294091445724715,0.8450980400142568
MGLB-MONOMER[p],2.1376151861097634,3.508395033133053
RIB5PISOMB-MONOMER[c],1.2964684972558733,1.5563025007672873
B0899-MONOMER[c],2.563054488624114,2.7007037171450192
EG11108-MONOMER[c],2.121379034614385,0.0
MONOMER0-1501[c],2.6773254201241747,3.40840957846843
EG12703-MONOMER[c],2.9672813402828306,3.4092566520389096
EG12105-MONOMER[c],1.8323024802463304,2.089905111439398
AROH-MONOMER[c],2.788005326911846,2.4785664955938436
EG10306-MONOMER[o],2.9962272863235224,1.3010299956639813
EG12240-MONOMER[i],1.0024330669900492,1.146128035678238
EG12229-MONOMER[c],1.5846289632938564,1.7323937598229686
EG12312-MONOMER[c],1.8114888688992852,1.8573324964312685
OPPA-MONOMER[p],4.360530153161038,3.7601207852645677
G7318-MONOMER[c],2.264377643240859,0.8450980400142568
EG10764-MONOMER[c],2.578232858506061,1.0
EG11179-MONOMER[c],2.9848397459759277,2.785329835010767
G7748-MONOMER[c],3.9913027401122663,3.5744942682853273
G7667-MONOMER[i],2.9616130515927557,1.1139433523068367
N-ACETYLTRANSFER-MONOMER[c],2.655356345594219,2.5237464668115646
G6969-MONOMER[c],2.1592155674274176,2.716003343634799
EG11820-MONOMER[p],2.673344287965294,3.3211840273023143
TREHALACYTO-MONOMER[c],1.2973609629576761,1.0791812460476249
IPPISOM-MONOMER[c],1.8911145007683265,1.255272505103306
YLIA-MONOMER[i],1.9874800192160818,0.9030899869919435
EG10725-MONOMER[c],0.6150750811144008,1.7160033436347992
LEUS-MONOMER[c],3.109220387703365,3.2664668954402414
EG11507-MONOMER[c],2.4789388891614696,2.3364597338485296
MONOMER0-2383[c],1.7468097363644997,1.0413926851582251
EG10941-MONOMER[c],2.1499007965610333,2.2600713879850747
EG12401-MONOMER[c],2.4906818861890114,2.3344537511509307
G7950-MONOMER[c],2.5408545901454467,2.823474229170301
EG11116-MONOMER[c],2.783806492193464,1.8325089127062364
EG11447-MONOMER[c],4.257842530682824,3.2805783703680764
EG11151-MONOMER[c],3.855115151953544,3.3334472744967503
EG11191-MONOMER[c],2.7595519486259477,2.184691430817599
YHBG-MONOMER[i],2.8789012784328247,3.2137832993353044
AMYLOMALT-MONOMER[c],1.8961611292655458,1.8195439355418688
NUOB-MONOMER[m],2.4594410645530176,2.48572142648158
GLUTAMIDOTRANS-MONOMER[c],2.619546574144087,3.1975562131535367
GLTL-MONOMER[i],2.573382108392144,1.919078092376074
G7767-MONOMER[p],3.1987422905555745,3.3378584290410944
6PFK-1-MONOMER[c],3.4523109167227983,3.1610683854711747
GARTRANSFORMYL2-MONOMER[c],2.703088342845374,3.376576957056512
EG11123-MONOMER[i],2.320156081596104,1.0413926851582251
EG10785-MONOMER[c],2.2643542183085894,2.8656960599160706
